P2_root	P2T_root	session_id	civil_date	offset	D_B_selected_ordinal	k	target	design_probability	raw_probability	z_probability	estimand_unit	row_independence_authority
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	23	1.00000000000000000	0.57240208107606128	0.77495546179795116	0.77083070112535956	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	24	1.00000000000000000	0.57167582432279629	0.74109890778322340	0.73451546540987900	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	25	1.00000000000000000	0.57385372672695767	0.70496899645569178	0.70458287580210510	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	26	1.00000000000000000	0.57167582432279629	0.70095575694549184	0.69432239804506457	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	27	1.00000000000000000	0.57094928186238081	0.71943252133966595	0.71465753412408883	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	28	1.00000000000000000	0.57167582432279629	0.73672427716554711	0.73526335284320066	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	29	1.00000000000000000	0.57094928186238081	0.74348197529134741	0.73890267925329722	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240215	2024-02-15	120	13	30	1.00000000000000000	0.57094928186238081	0.73820054978404370	0.73111605818083591	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	1	1.00000000000000000	0.57360103306217602	0.55597193841465264	0.73683998400596729	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	2	1.00000000000000000	0.57385372672695767	0.57583588277784081	0.69356883509990719	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	3	1.00000000000000000	0.57385372672695767	0.61220992323587475	0.75199687267148019	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	4	1.00000000000000000	0.57312804943766726	0.67826397851421427	0.76897842482407475	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	5	0.00000000000000000	0.57240208107606128	0.70315742679683302	0.77017017726056813	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	6	1.00000000000000000	0.57240208107606128	0.69977664226802305	0.76188163579689483	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	7	1.00000000000000000	0.57167582432279629	0.67134829268144669	0.71911492186626291	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	8	1.00000000000000000	0.57602898541280478	0.66507977886400937	0.73085710445882290	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	9	1.00000000000000000	0.57602898541280478	0.65007362412925906	0.70365408963759390	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	10	1.00000000000000000	0.57385372672695767	0.61410124465466076	0.64890839383229104	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	11	1.00000000000000000	0.57385372672695767	0.61851168297075287	0.65646085945744881	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	12	1.00000000000000000	0.57385372672695767	0.65427387713247698	0.73190584624744748	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	13	1.00000000000000000	0.57530419738541227	0.65616599983213475	0.71522312750136030	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	14	1.00000000000000000	0.57530419738541227	0.61729912953045230	0.65924959037661812	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	15	1.00000000000000000	0.57385372672695767	0.60810317731456154	0.64631135044022903	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	16	1.00000000000000000	0.57457911026715902	0.61481752022107961	0.65380757911627940	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	17	1.00000000000000000	0.57602898541280478	0.58966687208164359	0.63035256231567305	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	18	1.00000000000000000	0.57675347168440017	0.59421430411594578	0.64814176544168323	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	19	1.00000000000000000	0.57747765353927083	0.58125195375388872	0.61741223988869820	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	20	1.00000000000000000	0.57675347168440017	0.57163788394800841	0.60656898099895296	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	21	1.00000000000000000	0.57385372672695767	0.61178330516005341	0.67298179029846672	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	22	1.00000000000000000	0.57240208107606128	0.62828132908152567	0.67468867417455103	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	23	1.00000000000000000	0.57240208107606128	0.60414323348392884	0.64257790832807971	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	24	1.00000000000000000	0.57167582432279629	0.62312395827310729	0.67649606371176052	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	25	1.00000000000000000	0.57385372672695767	0.65220888508409003	0.71436184921967871	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	26	1.00000000000000000	0.57167582432279629	0.64253391511969105	0.69634722383123770	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	27	1.00000000000000000	0.57094928186238081	0.64116462615519376	0.69188977686289044	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	28	1.00000000000000000	0.57167582432279629	0.64465365036648592	0.69982677231005730	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	29	1.00000000000000000	0.57094928186238081	0.67850613031954077	0.75180669736962991	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240220	2024-02-20	120	14	30	1.00000000000000000	0.57094928186238081	0.66085962889862004	0.71743601704025894	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	1	0.00000000000000000	0.57360103306217602	0.52425259974935856	0.58404752146520134	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	2	0.00000000000000000	0.57385372672695767	0.51449005706117357	0.47286688351589334	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	3	1.00000000000000000	0.57385372672695767	0.44302923341747019	0.40037493732877139	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	4	1.00000000000000000	0.57312804943766726	0.42981862976155782	0.38190355275067484	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	5	0.00000000000000000	0.57240208107606128	0.40716633679028946	0.34433644232162725	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	6	0.00000000000000000	0.57240208107606128	0.43616452135844008	0.40928141273178420	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	7	0.00000000000000000	0.57167582432279629	0.43777366575490795	0.38832662682739227	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	8	1.00000000000000000	0.57602898541280478	0.45775808981105515	0.45102282907316987	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	9	1.00000000000000000	0.57602898541280478	0.51218406089832769	0.50581190020830336	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	10	1.00000000000000000	0.57385372672695767	0.54671175362672930	0.54265337697084259	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	11	1.00000000000000000	0.57385372672695767	0.53956260248974675	0.52113382597330149	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	12	1.00000000000000000	0.57385372672695767	0.52831666870565486	0.51570209996637928	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	13	1.00000000000000000	0.57530419738541227	0.54281064622823161	0.53983086524418789	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	14	1.00000000000000000	0.57530419738541227	0.54749743487402636	0.54378525042266035	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	15	0.00000000000000000	0.57385372672695767	0.52614255251580488	0.50955722035033779	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	16	1.00000000000000000	0.57457911026715902	0.52031554117705703	0.51394300169000995	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	17	1.00000000000000000	0.57602898541280478	0.56392518003031411	0.57600326406277702	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	18	1.00000000000000000	0.57675347168440017	0.54868731300558704	0.55891450421489153	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	19	1.00000000000000000	0.57747765353927083	0.52921696817414943	0.53639761250136220	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	20	1.00000000000000000	0.57675347168440017	0.53061059900552676	0.54056007299325848	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	21	1.00000000000000000	0.57385372672695767	0.54784439856138833	0.55151742766915501	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	22	1.00000000000000000	0.57240208107606128	0.55671652622372125	0.55100772122850605	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	23	1.00000000000000000	0.57240208107606128	0.55610393394822100	0.54797381370491438	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	24	1.00000000000000000	0.57167582432279629	0.56134652819962194	0.55400266450514390	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	25	1.00000000000000000	0.57385372672695767	0.53867306102143664	0.53084945066191325	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	26	1.00000000000000000	0.57167582432279629	0.53645195516352839	0.52187901058248642	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	27	1.00000000000000000	0.57094928186238081	0.52849317756028846	0.50990627364824781	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	28	1.00000000000000000	0.57167582432279629	0.52772205089820046	0.51255258866574127	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	29	1.00000000000000000	0.57094928186238081	0.51473989303136880	0.49582699248957895	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240221	2024-02-21	120	15	30	1.00000000000000000	0.57094928186238081	0.53026518100121567	0.52021391683461093	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240222	2024-02-22	120	16	1	1.00000000000000000	0.57360103306217602	0.52687726796788270	0.58858296698372137	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240222	2024-02-22	120	16	2	1.00000000000000000	0.57385372672695767	0.54536437115029823	0.59179376537831740	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240222	2024-02-22	120	16	3	1.00000000000000000	0.57385372672695767	0.58774397076687301	0.63511358771338211	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240222	2024-02-22	120	16	4	1.00000000000000000	0.57312804943766726	0.60133572262532564	0.66982723098447272	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240222	2024-02-22	120	16	5	1.00000000000000000	0.57240208107606128	0.63288921646312357	0.70129479959861607	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240222	2024-02-22	120	16	6	1.00000000000000000	0.57240208107606128	0.63651343498526991	0.71356463727149833	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240222	2024-02-22	120	16	7	1.00000000000000000	0.57167582432279629	0.60108445857686710	0.64081547034253827	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240222	2024-02-22	120	16	8	1.00000000000000000	0.57602898541280478	0.59294129897508552	0.66244441829789191	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240222	2024-02-22	120	16	9	1.00000000000000000	0.57602898541280478	0.63363584407863727	0.71993544504565421	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240222	2024-02-22	120	16	10	1.00000000000000000	0.57385372672695767	0.61970226343244472	0.68348820530956422	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240222	2024-02-22	120	16	11	1.00000000000000000	0.57385372672695767	0.58527930919904170	0.62665437250567679	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240222	2024-02-22	120	16	12	1.00000000000000000	0.57385372672695767	0.58467963129533285	0.63580309129469337	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240222	2024-02-22	120	16	13	1.00000000000000000	0.57530419738541227	0.56937076384398666	0.61014916285674281	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240222	2024-02-22	120	16	14	1.00000000000000000	0.57530419738541227	0.57147600713501934	0.61463500212627342	SESSION	false
